candidate_id,speaker_id,recording_id,y_inside,y_gt20ms,y_gt50ms,state_inside,state_gt20ms,state_gt50ms,p_bad_O0_4_LR_rms_waveform_inside,p_bad_O0_4_LR_rms_waveform_gt20ms,p_bad_O0_4_LR_rms_waveform_gt50ms,p_bad_O0_4_LR_vad_only_inside,p_bad_O0_4_LR_vad_only_gt20ms,p_bad_O0_4_LR_vad_only_gt50ms,p_bad_O0_4_LR_all_inside,p_bad_O0_4_LR_all_gt20ms,p_bad_O0_4_LR_all_gt50ms
s0101b:s01_s0101b_raw_nemo_buffer_000000-vad_percentile_rms-0000-0001-6728,s01,s0101b,,,,unknown,unknown,unknown,0.1047661584160487,0.06863558647744823,0.023865742807119627,0.6458163988273268,0.4053284793471211,0.09412289028428482,0.20956589701023814,0.11684073960259571,0.03117548455997632
s0101b:s01_s0101b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0000-7216,s01,s0101b,1,1,,bad,bad,unknown,0.756353550712427,0.6784134749256648,0.4019482271070958,0.6940685986111392,0.4575858536686059,0.11378551301738815,0.8297344440417225,0.7298975189911406,0.3530848538339298
s0101b:s01_s0101b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0001-8716,s01,s0101b,,,,unknown,unknown,unknown,0.5865377688868317,0.42280219077118575,0.13455096744839884,0.6706888980239177,0.4876559102125601,0.1643075118743343,0.6893799593248962,0.5188934240672824,0.15863909472407095
s0101b:s01_s0101b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0000-8944,s01,s0101b,,,,unknown,unknown,unknown,0.7254430375568534,0.6357958653873232,0.3593881372138577,0.3818391048289502,0.3173627846202533,0.15049558707250113,0.6596135833511405,0.5966901243998033,0.35469404942293364
s0101b:s01_s0101b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0002-13600,s01,s0101b,,,,unknown,unknown,unknown,0.07090102115947268,0.04394855765459142,0.013653903553829212,0.6040754260642195,0.37531234913190076,0.08908837113089148,0.14085263293224698,0.07432483625899446,0.01822158611181336
s0101b:s01_s0101b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0000-14208,s01,s0101b,,,,unknown,unknown,unknown,0.5249528151615434,0.32210462272241697,0.08990021113335991,0.6622213299577218,0.38314777261857763,0.0705440920434625,0.6363999737769337,0.39539749040326716,0.08437763689384847
s0101b:s01_s0101b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0001-15684,s01,s0101b,0,0,0,safe,safe,safe,0.03054591100816675,0.02177653133650788,0.009166377597908155,0.06107034952587143,0.06134368444192557,0.033569229131312335,0.016446435042799294,0.013936576230862507,0.007646476201075655
s0101b:s01_s0101b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0002-19720,s01,s0101b,0,0,0,safe,safe,safe,0.2723454911528405,0.2352124323029378,0.1776190097521689,0.6370291091171354,0.533781736513836,0.2697459750596911,0.3653342577104283,0.32018721936361527,0.27849779949687037
s0101b:s01_s0101b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0003-23436,s01,s0101b,,,,unknown,unknown,unknown,0.13955637943169558,0.08430766978793845,0.024198321709013666,0.6969394154627454,0.4679437576961343,0.12209445315130396,0.26574967048199133,0.14576478317202574,0.03483569220570737
s0101b:s01_s0101b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0000-24000,s01,s0101b,1,1,,bad,bad,unknown,0.9660882039061568,0.9596251883032878,0.9456035176085817,0.5286023477256967,0.3725761781927744,0.1251127287464834,0.9656469071675775,0.957104928815737,0.9273080787690005
s0101b:s01_s0101b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0001-24832,s01,s0101b,,,,unknown,unknown,unknown,0.0968564794292804,0.052967233503943105,0.013929977982347495,0.6220022832668197,0.40743001340595725,0.10831624647508624,0.166992652096521,0.08429603369816095,0.01915285672618528
s0101b:s01_s0101b_raw_nemo_buffer_000005-vad_percentile_rms-0000-0000-25348,s01,s0101b,1,1,,bad,bad,unknown,0.7911267458557825,0.647958914945458,0.28598658745751643,0.5369444602038801,0.34007573472125635,0.08930716707210078,0.8044873205753055,0.6627379423464631,0.26151774348458456
s0101b:s01_s0101b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0000-31588,s01,s0101b,,,,unknown,unknown,unknown,0.7108615071276294,0.49499197787791865,0.14184336685817403,0.5927243831438745,0.3721770340304772,0.09163925362418335,0.7410503310741194,0.5302011550161972,0.1354973568845076
s0101b:s01_s0101b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0001-32236,s01,s0101b,,,,unknown,unknown,unknown,0.3726169484804588,0.22993776672532185,0.06536907474374871,0.7476183209866972,0.5611813674995987,0.19331032723009145,0.5101704643609246,0.33050147247166684,0.09263046908018756
s0101b:s01_s0101b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0000-33028,s01,s0101b,,,,unknown,unknown,unknown,0.7484259848023871,0.6102492265943263,0.25149085027856694,0.4985376438130186,0.33877013399995676,0.1060059854546418,0.7503686804646181,0.6149718392565205,0.23302800001598967
s0101b:s01_s0101b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0001-33580,s01,s0101b,,,,unknown,unknown,unknown,0.20407329962296375,0.1096319273072409,0.023258597280967155,0.68652129939985,0.43641687090184855,0.09911822738552133,0.3366621808352824,0.170656354422451,0.02807142251290694
s0101b:s01_s0101b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0000-34628,s01,s0101b,,,,unknown,unknown,unknown,0.3274428845921698,0.1915828267240758,0.04428283935905935,0.6365313811157678,0.4117013150987733,0.104426648194402,0.4490369391072318,0.264199418223561,0.05299765483675869
s0101b:s01_s0101b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0000-42292,s01,s0101b,1,1,,bad,bad,unknown,0.13218087777960932,0.10319101726679637,0.05233535308795537,0.021440423331067094,0.030693113543814095,0.026034143547664368,0.039022559406249546,0.04231271713889358,0.031720350650312854
s0101b:s01_s0101b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0001-43712,s01,s0101b,,,,unknown,unknown,unknown,0.4696993221224268,0.3069083618549242,0.0823128630752947,0.6336275799480828,0.4200251983593528,0.11385643820427417,0.5934372350388106,0.3911336332800015,0.08524756588471843
s0101b:s01_s0101b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0000-44384,s01,s0101b,,,,unknown,unknown,unknown,0.7993515646818244,0.6946061472378391,0.3373330097404604,0.5829416871786137,0.3783589939146098,0.10170280037022153,0.8270182780810011,0.7139826118689766,0.29663882322248863
s0101b:s01_s0101b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0001-46440,s01,s0101b,,,,unknown,unknown,unknown,0.0985433949977427,0.06420147501938636,0.02477099807448519,0.25788887919392334,0.17193409324534545,0.05403918499016421,0.09993837430022168,0.06433645714563245,0.024318673907675732
s0101b:s01_s0101b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0002-51492,s01,s0101b,,,,unknown,unknown,unknown,0.17716455493255237,0.11405643404451618,0.0458325690431191,0.5280446602561678,0.3636318369719824,0.11586175051316998,0.233813829077067,0.14907283235050184,0.059654204219714874
s0101b:s01_s0101b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0003-52768,s01,s0101b,,,,unknown,unknown,unknown,0.15166575283067915,0.1051892002219233,0.0394274425129644,0.580283680342742,0.4137857349266606,0.13990919385649975,0.22529824168227455,0.14981446968949413,0.05473289763807975
s0101b:s01_s0101b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0000-53120,s01,s0101b,,,,unknown,unknown,unknown,0.3446666909993536,0.19092037477806065,0.04606681694338105,0.5835116661894685,0.378515410987598,0.10156213423893433,0.4051233952615435,0.23243420093771683,0.05227048391953261
s0101b:s01_s0101b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0001-56172,s01,s0101b,,,,unknown,unknown,unknown,0.20292708369451398,0.12572182955683142,0.03913931086601548,0.63868465855839,0.44942007969255304,0.14186603773779483,0.30881779981993257,0.1882630479272901,0.05506255122546047
s0101b:s01_s0101b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0000-56528,s01,s0101b,,,,unknown,unknown,unknown,0.3050568099109219,0.18336856137975993,0.049104445932767714,0.6226723680814403,0.37166719319551256,0.07833736226017878,0.4261904667452392,0.24481921404765394,0.04974472676704582
s0101b:s01_s0101b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0001-60376,s01,s0101b,0,0,0,safe,safe,safe,0.2560352979225906,0.17163085584814916,0.07630270832507427,0.5861964235414154,0.48083464965582917,0.22963328949198195,0.3465740726527566,0.2507034885087822,0.14800627213314202
s0101b:s01_s0101b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0002-61664,s01,s0101b,,,,unknown,unknown,unknown,0.13337306674302124,0.07871105713336361,0.020927034299642162,0.6467547727870566,0.4239674752746347,0.11013264932972397,0.22675447278038016,0.12332269666124318,0.02719800609040206
s0101b:s01_s0101b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0000-88756,s01,s0101b,1,1,1,bad,bad,bad,0.8574009793087067,0.7928720385467337,0.5617380120852612,0.10743265005053813,0.08895210532008524,0.03799572806271382,0.7495315255128205,0.6886194203114712,0.43613721510605363
s0101b:s01_s0101b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0001-89404,s01,s0101b,,,,unknown,unknown,unknown,0.27034666044809724,0.17059867563455502,0.05862598694613019,0.6967769934900733,0.44911204077924644,0.10434510944285993,0.45184197757094796,0.2711289062886699,0.07732204922136142
s0101b:s01_s0101b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0000-89756,s01,s0101b,,,,unknown,unknown,unknown,0.574884593686801,0.3648347802990418,0.10386730484029481,0.688339488450424,0.40020833178666265,0.07123672921189479,0.6978153176125921,0.45384213118737543,0.09915123236848672
s0101b:s01_s0101b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0001-92716,s01,s0101b,,,,unknown,unknown,unknown,0.19524498625915473,0.14118945128891994,0.05330111436419111,0.5328778631369298,0.3475621682769494,0.09774123490006414,0.276145822525159,0.18349620773799474,0.05935440952134448
s0101b:s01_s0101b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0002-93148,s01,s0101b,,,,unknown,unknown,unknown,0.4662945277455116,0.3086916176184042,0.10532659339654808,0.7058898920512552,0.5087488570219052,0.16170453792045525,0.6225439711128262,0.43707060589283914,0.15849229324015698
s0101b:s01_s0101b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0000-94264,s01,s0101b,1,1,,bad,bad,unknown,0.8451505006765929,0.7482378003851281,0.4257172796783284,0.6100131926618351,0.3948921226920787,0.10307092677886574,0.8612701176085967,0.7617349808361801,0.37968581260861256
s0101b:s01_s0101b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0001-97884,s01,s0101b,,,,unknown,unknown,unknown,0.10822104794948696,0.0635932877645885,0.01855772107600014,0.6629552519918239,0.4197017296831298,0.0975020255720589,0.20510358289919564,0.10567186832704223,0.024432969059043266
s0101b:s01_s0101b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0001-100332,s01,s0101b,1,1,1,bad,bad,bad,0.18036999933488537,0.11121778028542637,0.037368071231875355,0.6449117295939233,0.5361983451920774,0.26533572749680484,0.24161757280907334,0.16436381536681371,0.07459547093063633
s0101b:s01_s0101b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-100632,s01,s0101b,1,,,bad,unknown,unknown,0.8371344422868251,0.6725674081503918,0.2597102965956208,0.7270657783496617,0.4595018619505423,0.09561265640492372,0.8896298353978817,0.7425180804992021,0.25705078170271606
s0101b:s01_s0101b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0001-101480,s01,s0101b,,,,unknown,unknown,unknown,0.18342729208937494,0.10910194434801396,0.03129787498283496,0.7007244915447158,0.4410847414842406,0.0952650468732982,0.3416888593362943,0.1833581424557074,0.0398653838092601
s0101b:s01_s0101b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0000-101912,s01,s0101b,,,,unknown,unknown,unknown,0.727860574873872,0.5669379449815474,0.23399249564524766,0.6565232850273497,0.39944853200379654,0.08439475025333126,0.7952475712065528,0.6246217725527758,0.21130046757983573
s0101b:s01_s0101b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0001-104980,s01,s0101b,0,0,0,safe,safe,safe,0.3706856568480071,0.28336057108631535,0.1463017289311901,0.5551338003134222,0.39765987666388386,0.13734675277226405,0.46307623942026566,0.3533604464530409,0.18540522509622767
s0101b:s01_s0101b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0002-105512,s01,s0101b,,,,unknown,unknown,unknown,0.18197994117085156,0.11037312249197155,0.03149827908659917,0.5634191149024852,0.3384000312932911,0.07718430493663843,0.28124766674722945,0.15679046479821274,0.03539158735119805
s0101b:s01_s0101b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0000-106152,s01,s0101b,,,,unknown,unknown,unknown,0.7918976543194925,0.6522051411535494,0.3149398821861583,0.5164960887149399,0.34334974994773854,0.10161424509408118,0.786250608008029,0.6532709473803399,0.29563574346387766
s0101b:s01_s0101b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0001-110064,s01,s0101b,,,,unknown,unknown,unknown,0.11056739614089128,0.14341807529635076,0.12515921968044771,0.017405472710108772,0.04483067672832097,0.08191533149815305,0.02839519405631822,0.05746558291321097,0.10327684370170664
s0101b:s01_s0101b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0002-110600,s01,s0101b,,,,unknown,unknown,unknown,0.24403005737179803,0.15127786325547896,0.04542058189873229,0.7348015975391017,0.4905678310439279,0.11853483630787573,0.4235148049826188,0.24699786396135934,0.0598519621847881
s0101b:s01_s0101b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0000-110852,s01,s0101b,,,,unknown,unknown,unknown,0.7285434867501225,0.506927816701249,0.1473912414306346,0.6470052047466603,0.37864669222511466,0.07349933029000967,0.767173750623977,0.5423418010637371,0.12761387195315452
