candidate_id,speaker_id,recording_id,y_margin_ms,margin_usable,pred_margin_ms
s0101b:s01_s0101b_raw_nemo_buffer_000000-vad_percentile_rms-0000-0001-6728,s01,s0101b,,0,35.354511816327104
s0101b:s01_s0101b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0000-7216,s01,s0101b,-32,1,-13.127234767760992
s0101b:s01_s0101b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0001-8716,s01,s0101b,,0,21.620174998588045
s0101b:s01_s0101b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0000-8944,s01,s0101b,,0,-2.264099870508737
s0101b:s01_s0101b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0002-13600,s01,s0101b,,0,43.750841844420876
s0101b:s01_s0101b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0000-14208,s01,s0101b,,0,12.832212269768037
s0101b:s01_s0101b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0001-15684,s01,s0101b,50,1,72.39051075954848
s0101b:s01_s0101b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0002-19720,s01,s0101b,21,1,10.584734887786624
s0101b:s01_s0101b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0003-23436,s01,s0101b,,0,33.254743187726206
s0101b:s01_s0101b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0000-24000,s01,s0101b,-23,1,-45.58323101235764
s0101b:s01_s0101b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0001-24832,s01,s0101b,,0,38.98433374816594
s0101b:s01_s0101b_raw_nemo_buffer_000005-vad_percentile_rms-0000-0000-25348,s01,s0101b,-40,1,-4.162260141095231
s0101b:s01_s0101b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0000-31588,s01,s0101b,,0,4.2956155753358765
s0101b:s01_s0101b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0001-32236,s01,s0101b,,0,17.018184934500326
s0101b:s01_s0101b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0000-33028,s01,s0101b,,0,-0.34647693235305965
s0101b:s01_s0101b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0001-33580,s01,s0101b,,0,34.08102932976195
s0101b:s01_s0101b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0000-34628,s01,s0101b,,0,27.920486485564712
s0101b:s01_s0101b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0000-42292,s01,s0101b,-41,1,58.66198405208088
s0101b:s01_s0101b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0001-43712,s01,s0101b,,0,31.54974042898256
s0101b:s01_s0101b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0000-44384,s01,s0101b,,0,-12.129968319928661
s0101b:s01_s0101b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0001-46440,s01,s0101b,19,1,44.20885183456629
s0101b:s01_s0101b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0002-51492,s01,s0101b,9,1,29.644302315569227
s0101b:s01_s0101b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0003-52768,s01,s0101b,,0,30.45501167644052
s0101b:s01_s0101b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0000-53120,s01,s0101b,,0,25.866041105869222
s0101b:s01_s0101b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0001-56172,s01,s0101b,,0,32.897900165285506
s0101b:s01_s0101b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0000-56528,s01,s0101b,,0,25.258546393800934
