geometry,speaker_id,recording_id,buffer_id,time_sec,depth_ms,gt_20ms,gt_50ms,gt_100ms
current_A,s01,s0101b,s01_s0101b_raw_nemo_buffer_000000,1.328,3.022,False,False,False
current_A,s01,s0101b,s01_s0101b_raw_nemo_buffer_000010,45.0,43.689,True,False,False
current_A,s01,s0101b,s01_s0101b_raw_nemo_buffer_000032,158.376,23.724,True,False,False
current_A,s01,s0101b,s01_s0101b_raw_nemo_buffer_000038,244.12,8.0,False,False,False
current_A,s01,s0101b,s01_s0101b_raw_nemo_buffer_000039,251.464,10.794,False,False,False
current_A,s01,s0101b,s01_s0101b_raw_nemo_buffer_000045,304.344,11.288,False,False,False
current_A,s01,s0101b,s01_s0101b_raw_nemo_buffer_000051,348.32,21.481,True,False,False
current_A,s01,s0101b,s01_s0101b_raw_nemo_buffer_000051,356.12,71.063,True,True,False
current_A,s01,s0101b,s01_s0101b_raw_nemo_buffer_000057,392.456,8.191,False,False,False
current_A,s01,s0101b,s01_s0101b_raw_nemo_buffer_000063,435.496,24.0,True,False,False
current_A,s01,s0101b,s01_s0101b_raw_nemo_buffer_000067,474.224,32.0,True,False,False
current_A,s01,s0101b,s01_s0101b_raw_nemo_buffer_000071,506.808,27.041,True,False,False
proper_D,s01,s0101b,s01_s0101b_raw_nemo_buffer_000015,94.264,21.787,True,False,False
proper_D,s01,s0101b,s01_s0101b_raw_nemo_buffer_000032,158.368,15.724,False,False,False
proper_D,s01,s0101b,s01_s0101b_raw_nemo_buffer_000038,244.128,16.0,False,False,False
proper_D,s01,s0101b,s01_s0101b_raw_nemo_buffer_000051,348.328,29.481,True,False,False
proper_D,s01,s0101b,s01_s0101b_raw_nemo_buffer_000051,355.304,9.353,False,False,False
proper_D,s01,s0101b,s01_s0101b_raw_nemo_buffer_000057,393.72,9.093,False,False,False
proper_D,s01,s0101b,s01_s0101b_raw_nemo_buffer_000063,435.488,16.0,False,False,False
proper_D,s01,s0101b,s01_s0101b_raw_nemo_buffer_000067,474.224,32.0,True,False,False
proper_D,s01,s0101b,s01_s0101b_raw_nemo_buffer_000071,507.32,51.014,True,True,False
current_A,s02,s0201b,s02_s0201b_raw_nemo_buffer_000017,219.84,7.112,False,False,False
current_A,s02,s0201b,s02_s0201b_raw_nemo_buffer_000021,248.16,3.284,False,False,False
proper_D,s02,s0201b,s02_s0201b_raw_nemo_buffer_000021,242.2,30.934,True,False,False
current_A,s03,s0301a,s03_s0301a_raw_nemo_buffer_000002,57.8,51.0,True,True,False
current_A,s03,s0301a,s03_s0301a_raw_nemo_buffer_000003,81.848,15.0,False,False,False
current_A,s03,s0301a,s03_s0301a_raw_nemo_buffer_000003,91.44,53.0,True,True,False
current_A,s03,s0301a,s03_s0301a_raw_nemo_buffer_000007,120.864,46.0,True,False,False
current_A,s03,s0301a,s03_s0301a_raw_nemo_buffer_000009,135.816,56.0,True,True,False
current_A,s03,s0301a,s03_s0301a_raw_nemo_buffer_000013,156.072,25.09,True,False,False
current_A,s03,s0301a,s03_s0301a_raw_nemo_buffer_000016,167.016,68.0,True,True,False
current_A,s03,s0301a,s03_s0301a_raw_nemo_buffer_000018,219.688,24.0,True,False,False
current_A,s03,s0301a,s03_s0301a_raw_nemo_buffer_000023,285.952,42.0,True,False,False
proper_D,s03,s0301a,s03_s0301a_raw_nemo_buffer_000009,135.768,8.0,False,False,False
proper_D,s03,s0301a,s03_s0301a_raw_nemo_buffer_000018,219.672,8.0,False,False,False
proper_D,s03,s0301a,s03_s0301a_raw_nemo_buffer_000023,285.952,42.0,True,False,False
current_A,s04,s0401b,s04_s0401b_raw_nemo_buffer_000026,89.32,23.125,True,False,False
current_A,s04,s0401b,s04_s0401b_raw_nemo_buffer_000035,137.944,8.0,False,False,False
current_A,s04,s0401b,s04_s0401b_raw_nemo_buffer_000040,163.512,27.125,True,False,False
current_A,s04,s0401b,s04_s0401b_raw_nemo_buffer_000071,275.792,41.125,True,False,False
current_A,s04,s0401b,s04_s0401b_raw_nemo_buffer_000073,285.24,18.093,False,False,False
current_A,s04,s0401b,s04_s0401b_raw_nemo_buffer_000116,452.672,63.875,True,True,False
proper_D,s04,s0401b,s04_s0401b_raw_nemo_buffer_000026,89.32,23.125,True,False,False
proper_D,s04,s0401b,s04_s0401b_raw_nemo_buffer_000032,120.864,4.54,False,False,False
proper_D,s04,s0401b,s04_s0401b_raw_nemo_buffer_000035,137.944,8.0,False,False,False
proper_D,s04,s0401b,s04_s0401b_raw_nemo_buffer_000040,163.52,19.125,False,False,False
proper_D,s04,s0401b,s04_s0401b_raw_nemo_buffer_000073,285.24,18.093,False,False,False
proper_D,s04,s0401b,s04_s0401b_raw_nemo_buffer_000136,509.616,17.875,False,False,False
